id,is_goal
138759,0.1463294717407869
138438,0.05137019996228422
505271,0.13528449620827562
617280,0.2970758272947931
316669,0.2323396129924269
535128,0.020692688921552866
89538,0.5950015938634396
537966,0.05892775123431394
187907,0.04364108579746714
90554,0.0673696570420929
613175,0.0025880174608279845
297681,0.15377891102546432
280179,0.24332544277725462
87306,0.4191944732333597
417265,0.0010954514974420427
497865,0.0006134860892805945
430188,0.0010374764114711224
437849,0.0005353578930785217
488166,0.06214605874230067
92516,0.08224428090422549
169870,0.4338059671003254
88016,0.1891442785238205
280460,0.32910442199904116
328687,0.16129902105802874
612435,0.2126870619825886
141435,0.25805571772073715
539143,0.00025457697274866657
432908,0.7408724718251869
222155,0.2502296846408259
580535,0.001984659672315168
449485,0.043260202870581126
517809,0.581988447196314
187187,0.0019779263689705946
577723,0.1550508317282758
537313,0.018279459127607815
142956,0.02802288548395086
143937,0.028547412799711163
635376,0.04867615310873819
86443,0.2920273386584065
139891,0.04801816434853063
614180,0.339429099399257
195237,0.02313726344759452
540296,0.24499867837165748
171895,0.491660293182685
532634,0.10412686056648364
172023,0.0007332357279013638
445613,0.018678695466866093
418333,0.3887153960298095
427945,0.24522828130181215
579263,0.001794178149134529
578992,0.027090900744344906
545642,0.0002582944774542468
171786,0.49309384957780283
636118,0.0005828551948577713
563970,0.4335543393371193
170570,0.0957051848002544
213507,0.11786503844700524
611107,0.0005203696684497927
608127,0.04913327701093959
170116,0.009147270682539115
571954,0.1320292871330919
372103,0.0023561561477242
463439,0.4916877098705097
223806,0.00043509428546623677
139748,0.05836160483736899
222479,0.10297770700326826
89375,0.23306627986273065
483195,0.04589470921786957
401976,0.00041184087370588034
172047,0.39813517680140603
550437,0.029752012583582343
139168,0.0002351285001937143
280959,0.029554110242067708
586550,0.0017267427486658152
356175,0.000644027970556355
594915,0.002706207199818128
499586,0.11152549118666329
492887,0.012140132799865021
135384,0.10905674884632559
604151,0.0013583897399959794
526644,0.01813701668016633
598704,0.08144563663850532
579267,0.0009750510485327268
476609,0.19609124978801154
88355,0.05454494688106684
552088,0.0007907064241199827
92973,0.3744865806391518
403482,0.04009242635709566
396046,0.2723151266077361
214438,0.7571593840483688
139112,0.002168603310166303
414108,0.027777399207619503
296769,0.00073195765632603
339295,0.7564954021100014
396129,0.04158401506611517
354983,0.0013656386791659782
292842,0.02937206769390859
136536,0.025422455475131996
418808,0.0020142553720715905
281120,0.22277478752408483
199074,0.028604911311886583
621059,0.029417334945284965
143206,0.9152497405448198
170001,0.0005074033093404876
258848,0.03691721232132154
91959,0.05819545111041463
469346,4.9848463845368305e-05
409701,0.0014407876110292452
467694,0.07455037993667496
365088,0.044085891969633584
140501,0.4012297607809747
378350,0.0009117853424713635
88803,0.8120579144357151
436531,0.03028766800730282
198204,0.15137426811803956
331213,0.2897661479396088
88603,0.46571033773315773
536358,0.7093573773011559
312247,0.029040595289489306
89600,0.9462282212830448
421077,0.4131014456672162
281121,0.0389024595236459
423705,0.8976324916015509
483955,0.0014287520213376616
566319,0.01775005055262312
434942,5.250361900665014e-05
138812,0.15459008710105146
371306,0.031864549726462646
582373,0.002070736312312076
370158,0.0019854638615337474
89153,0.04463643059534336
87290,0.014332872477471434
84675,0.002659658262259858
301617,0.0008033324160600306
141988,0.09132468071142348
435798,0.0013296438434840293
139643,0.3163248214301286
372100,0.014576349993933882
627557,0.05705467324680971
301577,0.7054169881876771
398524,0.03396875432563415
626366,0.19722583884612743
85829,0.011133079010921733
577709,0.024879809788748753
614074,0.0002878784981711982
331908,0.8551728699925745
290975,0.46616186638741447
323792,0.16465409311909307
88776,0.30116932925934625
559976,0.20566979139672426
170678,0.09475363845278895
295778,0.4196713353399871
406474,0.03999443744828642
560740,0.08817164677439866
600857,0.0021984435092986445
169532,0.013648910682086504
196343,0.06774186314224051
295705,0.004720770899426709
324548,0.0003400285436075393
209367,0.01629193935930676
433827,0.0003825712506275635
487518,0.010752736167910809
89383,0.3121945561767092
593539,0.05133457219065383
441218,0.03388277733987965
136644,0.03568211306447737
635962,0.0024541913913583356
407142,0.06678565186118744
457740,0.1554031644978242
139628,0.5133612470260813
89261,0.004073029541251879
140212,0.03636479979821857
536352,0.19007165488312938
415865,0.5971665689426944
499390,0.0006805744286974602
555929,0.18713628145750136
260144,0.13825337812290853
413444,0.010699089111917437
484632,0.03946821171854129
635324,0.06468417346241204
610489,0.06275726275989225
90549,0.06556718438646637
575845,0.39594096297517706
171287,0.661266331750994
522079,0.40911169715081996
142897,0.003102282828364353
227725,0.037070301385647916
401441,0.027729197521022587
427894,0.02594586688894032
139062,0.07094678319672847
573348,0.18283357476980122
195208,0.03762866759695064
618185,0.3076606210673579
317723,0.061513298625245065
603165,0.8663372737830713
281949,0.3340634832875891
86754,0.0040106587875375
578785,0.5667016749210592
449499,0.08203845145687585
336584,0.22000174320038726
557443,0.3877224090681349
135082,0.38809828668366114
563412,0.0006348086554263955
577603,0.32531790049038906
597407,0.011042071476192397
492894,0.24482430948511966
550945,0.35867071968684033
259825,0.29812247167156986
143470,0.10641065732791093
92483,0.06503800838120016
562623,0.0014384996779502497
501609,0.0013165025915593187
302702,0.00687850126294443
86796,0.10033484162102844
612591,0.061833257547943665
380048,0.007495181320119562
559668,7.558417377160411e-05
488442,0.04985005021464195
170352,0.11128780662586119
188032,0.0009721378493519095
209497,0.00024168147029736647
477061,0.3723894725445646
196623,0.2823259510701844
432140,0.325660824212385
199560,0.0016950026862183089
172006,0.007788661423483649
548182,0.24054994825989665
494789,0.082810542423965
92362,0.055052780930483526
281619,0.22093438183882844
499414,0.08030812633908029
281063,0.08944907633346481
85628,0.24918552723387966
390351,0.00073055747322614
619351,0.0037768058100881067
209687,0.0012684449966441482
218365,0.0813180923704208
601800,0.000789455350394111
549831,0.000580822087946201
560128,0.19730737085639435
589687,0.02090798552398403
170776,0.2018594187564341
398526,0.0010018129936310292
549185,0.022020288426485804
468933,0.09499762238061082
536168,0.2093610407996138
538899,0.6046252589202096
540888,0.0011772832757049885
515226,0.033966250864362474
170493,0.23694718614407453
528568,0.0020878119599580486
564201,0.00021902604086073197
259799,0.11792494843527267
356452,0.027794263571738878
84853,0.00011168084852275029
608878,5.5768017295907015e-05
460727,0.10177207965461034
324543,0.027856892362963237
137242,0.009666863307383193
515699,0.0008859677950612436
418512,0.006769069797298809
478105,0.5181331704009412
323546,0.23390234782878516
91072,0.30932639372237336
312619,0.0010694743424220572
452034,0.0013794685541471646
602356,0.0003590382832760008
595052,0.0020100171115960143
223224,0.0012035346638345473
141944,0.1598210610626586
522197,0.0019094905840981319
622360,0.903461946219157
451519,0.2536563628117352
566320,0.1235712087441135
562124,0.10857553801956099
530154,0.03251928100213756
540377,0.5139644651870818
196590,0.0030827583288140885
144115,0.0005246676101995363
383049,0.4751960681174859
595894,0.05843491430967984
558338,0.0012234685321524952
625459,0.0009585682238114308
383727,0.002363648071891978
172111,0.03313181018625524
179973,0.5238801785984156
421695,0.14961407917023725
259790,0.021041238685008335
135115,0.04672179078915964
400648,0.08022491962969147
442673,0.004196321167914816
207727,0.6448371274196126
559957,0.07435630977059886
170959,0.16348744514694016
460734,0.0012934683071682538
522061,0.015344916841245712
87652,0.903051058552853
85091,0.1338580689424073
327912,0.0009880501861849929
195253,0.06939126020928053
198196,0.002471679321317328
495272,0.27752919419332317
88038,0.1022648090901005
449676,0.15649131780432274
607853,0.0255361343652126
204785,0.01670047237494336
611307,0.0002719171803902038
369349,0.0005520575087285585
180006,0.09469483360286017
184642,0.0123340327293574
142054,0.13356146191432872
138062,0.01587036674327925
385803,0.03992109200294672
143734,0.5289650944753685
581367,0.008037849546066862
481571,0.02737369711900151
323603,0.09295419006893957
137358,0.024405887201159743
624421,0.0695457406823266
536173,0.0007153352926437648
411488,0.0003129013968631652
84547,0.010765494938877714
204701,0.00012001773276728966
450524,0.05569121447525929
187120,0.0010156042959937922
497451,0.0016759255974983756
367632,0.41111906351454036
399936,0.0005698836912068507
91861,0.038454706347957834
449799,0.27522282624084377
87551,0.0008444163777641425
512574,0.02602920462822619
199085,0.012659938529980463
532308,0.016315960020877564
494546,0.3882466508949014
482937,0.043998291345991036
468816,0.09042842166674613
575133,0.2891372155998248
419534,0.0010689337514826274
143038,0.305035908681803
510278,0.0036223299263580637
590512,0.10491109160639904
458628,0.3812553529081712
592806,0.0020345385671082356
169117,0.3908056975893332
184401,0.18301791741149706
439264,0.03314138450309775
258224,0.027420919458615717
483078,0.10217679767074717
169686,0.09467049382700693
296695,0.11258747763529305
384842,0.03444328872593944
84664,0.0001335088902776046
260179,0.0731467189983184
435286,0.0003241142901403436
528236,0.021441387148871654
405143,0.00032774713375943173
198330,0.000756010602654152
366820,0.12082511428380806
171106,0.5451408336650642
137446,0.3343017792469074
581058,0.16058918598549923
390175,0.06646877435734674
85078,0.030171992589935404
599327,0.0374104905150613
171558,0.07034666537826213
88472,0.004775417398925271
464157,0.06190094064965373
472434,0.16333040821149777
503094,0.0012664298946644906
555370,0.05580393809545126
331205,0.235908704748516
281460,0.0014384190696684945
594497,0.035350567355675135
523862,0.8381573325636573
539297,0.0147791985158272
143749,0.19100147990314884
139879,0.8086603655681652
292172,0.05908815579594908
426738,0.03383376090306795
431041,0.29412586479476466
86165,0.0007675625292653188
92241,0.0012597819449523494
85382,0.04536401743379496
414755,0.18757537613924113
390482,0.08202405793402456
590129,0.0024685309820401675
526842,0.0022283073043052153
556316,0.0004263993685073479
90400,0.0005175538569996198
624921,0.2363594756002535
433064,0.0009715623024822567
634159,0.08985214734211337
169153,0.05119016319792372
454380,0.04368733866071415
467146,0.48855131109731215
354751,0.1091999720591632
280404,0.07454771325984759
404053,0.15456709867867566
140626,0.03472988405526114
207696,0.04375032935571479
89763,0.20914423682177052
209480,0.001861541919006564
457306,0.7074371327693845
409168,0.31250975069771464
281865,0.1496342289137584
537970,0.0032055094977491393
140507,0.2804134342926316
458498,0.09061302189237692
541687,0.3606476494323219
397048,0.004273587734842849
140125,0.04078863103247593
170354,0.10921148370261656
87863,0.0009395307179488806
502922,0.013265650823890737
432125,0.242334567396394
169499,0.0007998175515078184
481070,0.19908684520235473
184624,0.00019379811220427359
521154,0.2880940268887439
555853,0.2502546466318262
284841,0.1422030065775625
200086,0.218634976082671
585807,0.0705572008811558
502861,0.5179999921473281
140751,0.7612057569049414
91429,0.05855159548858454
438901,0.17892972991361591
415603,0.08996615473760967
530080,0.06547726342680621
635161,0.020039604401496956
431050,0.14243874623482633
553849,0.09474336174766522
171274,0.5831393872226042
475436,0.22333535986700404
90001,0.0009918665747405938
198619,0.0018622003300221713
259544,0.02517850660294189
135903,0.3549446844073132
258295,0.1821433060790946
438440,0.14642025320388674
427330,0.00020470955445782467
629930,0.40619817085602933
444751,0.0010389715826328054
223644,0.2421666968888727
509172,0.0006447651693359006
138395,0.09139020951340544
615754,0.38505859533827885
395037,0.1886207646765147
550934,0.034410332931902134
214277,0.14582900674948443
354712,0.31116156073298673
135780,0.6760390233466126
610999,0.808781230565879
172232,0.04543670980281739
84364,0.29254152244131654
300050,0.19085219434907233
450021,0.05227926410684281
573437,0.0049276096232117985
138376,0.0077377511156431844
169978,0.17961703294340514
583238,0.14006596748622827
446329,0.14216491239247606
216042,0.027800638809874118
423742,0.001639861171734392
549023,0.36815881276533696
291658,0.04855864102670254
475297,0.09996116646603108
336638,0.1549227915135792
530021,0.001210091186663954
88404,0.0012081964631887635
629654,0.0011780447460938805
633045,0.0189963410853231
195505,0.020882767653872952
439156,0.000140388528829198
88035,0.0005151079723180679
139836,0.037785317828220207
189765,0.2672091811725992
91765,0.03953732826649746
547266,0.047053589618309966
428943,0.1421531279644751
613446,0.17137848679216175
574773,0.10663390698037885
172238,0.24576636222689255
141101,0.0009928391486182548
527635,0.0029627936321030674
334596,0.00018131035708423605
564108,0.0016415798595914187
85778,0.0006258522903256365
591915,0.0013061304117097659
364746,0.0007400673403448261
320182,0.03900658442744529
620541,0.0010710294187172616
140161,0.25516354068675384
378961,0.24690932211470065
142225,0.0009940589609427322
441982,0.001367394088819809
598539,0.0015528008022956698
138768,0.2330745403964499
139410,0.1468036793964783
625359,0.0029853040021676023
366651,0.0007983352263093552
562633,0.0008905895676792895
88144,0.03176513713449553
539392,0.23645153732403482
624550,0.16376768174416492
91356,0.04476585608397943
421052,0.23422982099204728
365996,0.042542507985165325
616987,0.1610562784271055
369284,0.2960395359107742
513064,0.0007024289715198212
623814,0.1758955721706107
259519,0.07082903217179133
228102,0.011124829338226094
438893,0.03114341049839327
296500,0.0016428226579417872
481077,0.0009646198803090336
170697,0.10382457632651897
510418,0.03790370911364658
587334,0.0017729142935965806
89027,0.1419622580255944
85177,0.00011121552905211112
170073,0.0011766162848365215
397038,0.24259750773641522
142464,0.07071371754060728
372734,0.04872793588901685
84578,0.40591190294207663
201510,0.4515271239034561
324114,0.12303036854033518
481390,0.002214445256423662
546391,0.37203113978507524
415891,0.0006813333490005867
389018,0.03192106670925233
142140,0.09066140541455492
468967,0.002717631863126667
613167,0.015048487545870971
372041,0.0005135613277049256
466989,0.03294230926430917
138606,0.044509118865810736
629888,0.0008669639678146254
141367,0.0005558296358599296
422662,0.4681276317263403
428023,0.20550747926793986
631235,0.0006723660450346846
462056,0.0660713346554234
546544,0.13574258838776723
171328,0.07014707824199375
523676,0.07559533671507931
577966,0.3540378523288017
528648,0.0008182007129092838
412073,0.6887982724796107
209966,0.20099880622514457
393527,0.04299204282404704
464379,0.07761344439566066
487745,0.1590623368465314
416098,0.0020636673409059184
569790,0.07230691075235189
196588,0.9369457337349907
187500,0.0014315994478023926
496287,0.00160625405909023
528518,0.009064146657834317
378277,0.021894963461736704
562253,0.1126487881752946
86634,0.057703520814865655
558351,0.02767431877794797
260304,0.0005395465126936059
287842,0.14601628256361188
92389,0.0024110860721839743
301623,0.33065618259892
629920,0.10380744888454026
398523,0.557165948623151
91635,5.5527610650318165e-05
204797,0.08035572591486186
596204,0.13868031225975377
568281,0.0225121906493664
91895,0.44881314906527486
449939,0.0011992841946142196
421242,0.004210812956731888
616146,0.12301618836710715
608463,0.1537332805494364
135363,0.0007019813031899123
138330,0.3625474691819674
184325,0.10262635091047691
136560,0.13294066758487014
294465,0.2735554551814241
141631,0.013437008680252481
462743,0.0008943049817264933
377039,0.8026406509814864
512390,0.0006566162940969295
195438,0.0032668016133327294
213804,0.2854255123915656
139620,0.10602093224000557
633961,7.588110256857284e-05
292344,0.11328128124774776
559327,0.596543135748861
141040,0.3411572022676615
88439,0.433733787939411
259345,0.24117345599850548
171660,0.027830798783602475
135641,0.0029078758063523884
259576,0.023535456259652542
258819,0.5135811557355141
89415,0.13105742873170517
538586,0.13583816310344834
87027,0.022287062353630486
144004,0.001987393030896229
509304,0.008533662876818669
466054,0.00025660296747456794
615284,0.0006831775135665293
629459,0.036970219689031004
370277,0.008425261003260277
201685,0.2325436164044432
171302,0.0013445202532085011
258003,0.0005585014944028971
87077,0.004374984135082613
481460,0.3819734313449185
486764,0.7011963486075969
512935,0.0006681223824760077
552967,0.20968494954844616
312240,0.13405034343341957
260046,0.0012909636420786958
618998,0.26922552980071734
423785,0.038180382389858776
88240,0.1888304203213532
281980,0.0008711024265146019
546397,0.06049138907241086
171740,0.30517592722988646
328734,0.05390294532122869
364923,0.09832386760241983
384437,0.24517689630691672
198445,0.00048079555021493975
296688,0.05577880326105516
428349,0.19450132037144685
259424,0.5229386215422139
169561,0.28428486206269565
380630,0.0008838692149843357
472600,0.0011666223965633644
327688,0.0005266892042182626
383504,0.0008216123004733323
497302,0.1254965507942594
259130,0.05340074576459075
551999,0.1273326569017543
618860,0.05970098339677956
301750,0.13942325663907787
522208,0.00027413482298762747
581327,0.24389070447053549
323882,0.17326157941745265
258681,0.06282906376686269
592654,0.0015301509509730632
137916,0.08286320971319382
596210,0.00015512269142784344
169250,0.09517411842556851
169759,0.037643269459323093
461856,0.046742403729911314
372572,0.0009760907355881401
397633,0.22367655812210377
91249,0.31666159583913883
594205,0.03182570465392886
401722,0.29741922914952873
143126,0.001173348844868762
90132,0.08297120135072557
136317,0.1672637325472904
338257,0.0014188640507797907
91613,0.31481027170436726
88039,0.0005172671129118932
89522,0.03858651739895509
476683,0.0002326121240768412
551855,0.002435440375269955
519567,0.055071818530092555
628013,0.05773372680718112
188048,0.01254404126444369
86200,0.0042171681188275445
195243,0.13321642475763484
170803,0.0013963691234350469
210735,9.553710070196865e-05
590249,0.05227759487772526
88750,0.0014362058170693933
452299,0.14894069455603506
86922,0.05146116179771409
584995,0.10512776641392572
184297,0.0934730907902795
557389,0.0023102348075454853
92378,0.14957920823143167
144042,0.2455959879561749
84924,0.0748881609558233
370626,0.0005221887042270464
582500,0.010111308945205724
483190,0.12247452907731042
524228,0.18949746480862725
141839,0.13878410451316778
88766,0.7137149528930394
285434,0.12506128151082124
634160,0.00405991976821489
454667,0.2849322178444074
379847,0.026219789639385028
366268,0.025135245864229976
138502,0.542188563504273
501343,0.026947051999950386
285314,0.44999898274950456
170930,0.03315576311564513
259703,0.022372773459866196
454459,0.004375640870989196
222636,0.0010008551343769177
591681,0.18629982097381534
460219,0.047800465760682885
357024,0.0008234641149257099
91169,0.019422426061416337
512400,0.12873700356706036
406869,0.13980402081111354
142846,0.039256207969058786
569629,0.0012966758073401934
364558,0.0004396100992773416
544249,0.0027446371310506997
398554,0.003927018918289955
531970,0.03416468948677002
258025,0.04603857621541221
602127,0.07634717226676754
172476,0.10517676937198776
630729,0.10860400316334161
603925,0.0034091597236445468
85719,0.0011929204758279954
492581,0.0015596198128431879
141275,0.4570658128966804
505912,0.12998921860834536
369348,0.00043558642474656465
302508,0.16108713658796595
558594,0.18007157135983495
171745,0.13070664824432357
209512,0.0007592594439840228
410767,0.024341667653778726
85547,0.10119382428114193
541440,0.004261752942861055
538071,0.06162646058255783
575563,0.06409738812229489
137542,0.12127273387181743
631496,0.006618506175896607
615949,0.0005564542647151807
575710,0.0012371351224656788
312744,0.1298159940121815
542050,0.2581962119295802
86789,0.07756287857948799
418393,0.0017241142494617504
199535,0.1344639900738441
480086,0.04228263232011225
198470,0.0002335081271515601
616705,0.06223028521504176
258111,0.38314504730985915
538833,0.3514264073381747
